Instance,Income
111994,30368.61
111995,23129.58
111996,51104.35
111997,112959.875
111998,26801.031
111999,77286.73
112000,93142.836
112001,52567.098
112002,32874.668
112003,100721.32
112004,18165.365
112005,154697
112006,15767.786
112007,100762.46
112008,233216.8
112009,63613.06
112010,49238.023
112011,24748.559
112012,38770.55
112013,30767.885
112014,145823.22
112015,38490.418
112016,44584.184
112017,15541.281
112018,183293.98
112019,75617.16
112020,19643.52
112021,24655.832
112022,103669.125
112023,54693.7
112024,15749.001
112025,79827.516
112026,29180.65
112027,59944.062
112028,43164.46
112029,50284.625
112030,196487.84
112031,184619.75
112032,256108.2
112033,109529.8
112034,252873.5
112035,90543.375
112036,165945.75
112037,161185.31
112038,198725.23
112039,44559.52
112040,65880.65
112041,48862.81
112042,30141.602
112043,58777.844
112044,33341.58
112045,29748.877
112046,263150.1
112047,24909.08
112048,14983.631
112049,96630.29
112050,42534.508
112051,67579.28
112052,131698.2
112053,196037
112054,75393.23
112055,12037.845
112056,93179.84
112057,28984.938
112058,55509.37
112059,29919.766
112060,307023.28
112061,165116.67
112062,251777.75
112063,62008.273
112064,24057.3
112065,54313.254
112066,17119.213
112067,110417.75
112068,67942.88
112069,259880.22
112070,280981.62
112071,71474.04
112072,98001.01
112073,42774.49
112074,22233.457
112075,26941.164
112076,130877.164
112077,1108879.4
112078,21460.336
112079,175976.36
112080,65092.5
112081,925594.44
112082,24076.2
112083,34676.62
112084,36455.273
112085,43781.47
112086,23412.223
112087,52271.195
112088,113640.54
112089,45818.42
112090,204394.72
112091,26428.172
112092,21894.479
112093,90225.6
112094,25453.658
112095,31475.232
112096,100988.77
112097,18165.021
112098,22583.855
112099,34075.05
112100,28177.271
112101,201459.11
112102,21734.438
112103,119568.875
112104,69856.74
112105,36297.61
112106,95981.82
112107,117185.36
112108,90296.305
112109,24606.113
112110,35070.246
112111,22078.365
112112,70021.95
112113,63366.836
112114,44526.195
112115,30349.55
112116,49440.43
112117,83396.27
112118,23962.676
112119,37188.402
112120,590341.8
112121,107667.664
112122,439776.9
112123,168114.25
112124,59468.688
112125,185237.69
112126,182742.2
112127,15120.134
112128,30834.176
112129,118674.21
112130,80910.3
112131,46737.02
112132,78364.734
112133,280345.16
112134,35619.855
112135,9228.581
112136,28095.727
112137,26434.434
112138,33007.92
112139,56766.715
112140,27231.246
112141,37374.566
112142,65387.855
112143,204288.7
112144,19174.873
112145,14917.623
112146,43229.35
112147,270510.47
112148,56563.766
112149,51449.152
112150,19772.697
112151,307638.62
112152,112313.41
112153,49211.855
112154,38800.492
112155,88933.055
112156,63112.42
112157,103636.16
112158,27358.541
112159,230036.34
112160,35169.77
112161,155746.27
112162,60798.64
112163,23158.695
112164,47966.23
112165,123298.84
112166,45675.977
112167,46175.035
112168,43905.508
112169,266722.94
112170,267136.03
112171,42443.207
112172,17353.53
112173,139944.75
112174,26580.322
112175,35651.453
112176,34401.33
112177,88133.99
112178,18420.848
112179,32607.746
112180,28516.148
112181,20491.357
112182,234393.7
112183,98831.195
112184,16712.574
112185,314055.2
112186,21230.982
112187,103515.23
112188,114967.55
112189,40562.605
112190,53608.164
112191,90159.82
112192,151610.67
112193,31391.178
112194,149465.38
112195,33585.16
112196,22390.746
112197,225026.47
112198,28998.047
112199,40305
112200,43838.492
112201,326980.16
112202,110726.89
112203,26089.307
112204,29236.021
112205,19787.506
112206,98447.38
112207,291472.66
112208,52564.617
112209,354854.25
112210,59056.48
112211,229397.66
112212,36953.617
112213,33573.26
112214,174443.25
112215,50744.97
112216,100098.8
112217,30551.613
112218,32731.062
112219,427695.06
112220,39514.867
112221,16756.314
112222,27259.482
112223,54869.344
112224,159716.73
112225,31586.395
112226,69267.28
112227,54200.348
112228,84622.586
112229,50378.15
112230,212558.52
112231,13812.629
112232,154987.97
112233,38112.26
112234,43586.934
112235,18723.045
112236,121465.68
112237,342446.34
112238,34008.88
112239,27401.602
112240,34022.195
112241,20268.834
112242,38329.56
112243,81797.73
112244,172563.3
112245,97784.836
112246,47256.168
112247,505594.6
112248,69602.25
112249,10753.846
112250,42216.12
112251,44994.008
112252,50633.83
112253,15267.061
112254,246556.5
112255,38483.363
112256,26931.072
112257,36969.246
112258,563951
112259,163971.75
112260,97786.11
112261,370382.06
112262,110037.29
112263,34236.668
112264,78787.47
112265,32438.8
112266,35715.51
112267,46438.984
112268,53128.055
112269,344017.16
112270,21397.078
112271,63081.79
112272,80107.51
112273,143947.02
112274,22756.55
112275,131509.56
112276,221109.16
112277,55214.324
112278,33419.98
112279,28194.764
112280,155679.25
112281,53669.72
112282,226172.16
112283,86512.51
112284,63004.938
112285,80772.555
112286,48651.02
112287,22695.646
112288,78294.305
112289,319068.97
112290,187671.67
112291,25809.732
112292,572547.56
112293,31054.156
112294,380780.53
112295,55949.516
112296,255849.28
112297,47325.332
112298,38775.11
112299,30351.393
112300,18802.357
112301,25776.422
112302,29917.168
112303,16952.664
112304,214934.05
112305,20884.955
112306,53926.65
112307,33212.68
112308,98474.266
112309,47035.184
112310,23292.834
112311,92686.055
112312,26776.938
112313,95023.95
112314,27362.059
112315,212533.48
112316,27172.291
112317,45575.71
112318,24401.646
112319,16989.234
112320,750027.7
112321,32590.67
112322,28575.547
112323,130570.414
112324,382892.4
112325,259748.8
112326,108480.91
112327,216399.55
112328,106084.71
112329,150911.61
112330,378424.84
112331,309040.9
112332,173497.53
112333,332208.8
112334,203261.55
112335,60367.33
112336,17804.568
112337,224261.4
112338,304116.4
112339,189876.66
112340,40287.17
112341,814294.8
112342,83332.42
112343,35464.15
112344,44552.383
112345,33528.01
112346,93499.45
112347,16693.604
112348,22384.469
112349,20294.256
112350,77593.69
112351,28009.803
112352,65710.77
112353,19580.686
112354,128158.05
112355,63031.367
112356,66050.37
112357,65835.83
112358,78741.375
112359,39955.883
112360,31329.225
112361,131908.7
112362,74590.1
112363,60554.094
112364,13084.98
112365,13981.758
112366,30999.764
112367,35400.24
112368,47199.914
112369,128485.484
112370,13848.444
112371,423122.84
112372,90677.055
112373,61290.33
112374,24777.96
112375,44380.89
112376,93654.18
112377,108822.73
112378,68024.07
112379,118405.39
112380,65644.625
112381,49668.418
112382,106189.72
112383,28459.062
112384,217283.3
112385,25836.096
112386,169237.14
112387,73514.83
112388,34633.367
112389,51394.21
112390,32144.361
112391,29623.686
112392,97953.9
112393,46669.984
112394,49001.55
112395,32351.57
112396,82978.76
112397,30173.637
112398,344361.84
112399,96406.055
112400,66073.12
112401,127079.63
112402,814098
112403,139631.39
112404,113692.54
112405,45988.703
112406,14888.072
112407,22360.242
112408,39243.08
112409,79637.1
112410,18368.309
112411,103836.22
112412,101886.11
112413,23320.918
112414,49270.17
112415,151673.52
112416,67822.4
112417,114234.3
112418,42210.434
112419,227254.73
112420,40511.105
112421,195149.73
112422,80940.13
112423,44629.367
112424,28135.27
112425,23221.887
112426,96701.67
112427,324612.9
112428,143416.38
112429,22525.191
112430,33749.94
112431,146408.08
112432,30658.281
112433,92908.484
112434,24959.494
112435,63460.44
112436,68882.39
112437,69275.23
112438,120460.28
112439,25236.81
112440,285794.66
112441,26943.229
112442,321552.8
112443,62609.438
112444,32884
112445,75255.89
112446,456491.03
112447,586040.56
112448,61606.984
112449,72938.01
112450,20251.871
112451,136013.42
112452,31281.557
112453,41196.164
112454,100327.05
112455,700024.9
112456,45508.78
112457,175700.17
112458,111870.07
112459,51079.402
112460,59516.344
112461,458451.8
112462,109559.91
112463,57513.98
112464,62963.895
112465,112813.81
112466,181759.67
112467,38224.92
112468,22956.936
112469,61089.82
112470,28027.5
112471,47480.414
112472,187914.69
112473,78019.15
112474,25506.398
112475,87705.88
112476,72360.18
112477,52817.137
112478,83631.62
112479,30059.389
112480,49958.758
112481,181369.5
112482,56890.594
112483,256514.02
112484,63572.547
112485,115416.51
112486,18713.432
112487,19373.6
112488,170518.89
112489,38406.504
112490,294293.34
112491,75294.95
112492,46858.02
112493,403439.16
112494,20218.307
112495,9890.379
112496,24268.148
112497,195806.56
112498,28709.55
112499,45871.496
112500,26831.637
112501,59804.58
112502,66219.8
112503,48949.96
112504,45579.266
112505,24258.887
112506,66307.875
112507,98956.805
112508,67328.79
112509,23979.791
112510,33218.535
112511,154821.84
112512,28329.191
112513,64250.91
112514,34940.68
112515,91817.73
112516,97669.47
112517,28895.25
112518,79979.61
112519,18016.262
112520,33869.445
112521,156774.67
112522,55546.965
112523,40629.582
112524,60203.617
112525,21282.172
112526,26777.938
112527,31062.36
112528,26729.715
112529,20785.762
112530,89824.56
112531,143445.17
112532,133563.56
112533,113872.64
112534,237146.33
112535,62619.906
112536,116531.18
112537,54930.55
112538,9425.13
112539,147554.66
112540,20180.496
112541,69672.9
112542,239892.72
112543,82468.63
112544,169568.22
112545,34915.176
112546,23080.744
112547,120409.055
112548,486701.8
112549,77923.85
112550,62069.062
112551,19677.996
112552,119456.73
112553,41539.51
112554,79993.23
112555,24353.555
112556,78591.41
112557,73177.04
112558,94430.266
112559,43738.844
112560,45170.277
112561,179720.14
112562,16820.709
112563,129035.18
112564,356417.47
112565,119250.11
112566,27260.889
112567,24192.566
112568,20801.012
112569,221838.23
112570,28718.965
112571,143457.14
112572,155259
112573,15981.745
112574,83390.7
112575,74177.1
112576,45763.03
112577,442009.38
112578,388748.72
112579,113035.78
112580,131537
112581,41924.883
112582,28865.064
112583,25629.654
112584,195083.9
112585,39245.95
112586,14868.223
112587,139857.44
112588,76563.02
112589,141913.75
112590,21545.79
112591,133393.14
112592,29980.854
112593,30835.23
112594,42330.65
112595,41221.2
112596,74616.45
112597,46096.742
112598,39808.387
112599,16841.951
112600,26794.564
112601,112442.15
112602,47864.547
112603,68019.9
112604,200513.02
112605,32166.31
112606,47123.35
112607,60820.902
112608,96977.41
112609,165341.88
112610,75708.96
112611,181470.7
112612,168867.08
112613,101729.8
112614,180851.22
112615,61636.516
112616,85547.56
112617,98653.41
112618,336765.94
112619,34262.824
112620,16728.27
112621,16734.732
112622,138308.23
112623,71582.59
112624,39578.258
112625,34141.145
112626,135720.6
112627,33790.023
112628,43008.066
112629,33666.367
112630,40626
112631,66895.25
